prediction_id,order_id,predicted_priority_score,priority_bucket,estimated_ship_hours,prediction_reason,scored_at
4304,4304,91.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
4305,4305,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
4306,4306,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4307,4307,78.0,high,12,"high-value order, bank transfer, silver customer",2026-04-02 09:38:44
4308,4308,69.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
4309,4309,85.0,critical,4,"high-value order, large basket, silver customer",2026-04-02 09:38:44
4310,4310,62.0,high,12,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
4311,4311,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
4312,4312,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
4313,4313,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
4314,4314,69.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
4315,4315,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
4316,4316,78.0,high,12,"high-value order, multi-line order, bank transfer",2026-04-02 09:38:44
4317,4317,69.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
4318,4318,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4319,4319,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4320,4320,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4321,4321,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4322,4322,39.0,normal,24,silver customer,2026-04-02 09:38:44
4323,4323,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
4324,4324,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
4325,4325,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
4326,4326,39.0,normal,24,silver customer,2026-04-02 09:38:44
4327,4327,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
4328,4328,95.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
4329,4329,39.0,normal,24,silver customer,2026-04-02 09:38:44
4330,4330,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
4331,4331,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
4332,4332,66.0,high,12,"mid-value order, large basket, bank transfer",2026-04-02 09:38:44
4333,4333,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
4334,4334,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
4335,4335,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
4336,4336,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
4337,4337,55.0,normal,24,high-value order,2026-04-02 09:38:44
4338,4338,61.0,high,12,"high-value order, cross-state shipment",2026-04-02 09:38:44
4339,4339,72.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
4340,4340,85.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
4341,4341,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
4342,4342,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
4343,4343,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
4344,4344,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4345,4345,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
4346,4346,66.0,high,12,"high-value order, multi-line order, bank transfer",2026-04-02 09:38:44
4347,4347,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
4348,4348,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4349,4349,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4350,4350,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4351,4351,55.0,normal,24,high-value order,2026-04-02 09:38:44
4352,4352,50.0,normal,24,"mid-value order, bank transfer",2026-04-02 09:38:44
4353,4353,75.0,high,12,"high-value order, large basket, gold customer",2026-04-02 09:38:44
4354,4354,69.0,high,12,"high-value order, multi-line order, gold customer",2026-04-02 09:38:44
4355,4355,43.0,normal,24,gold customer,2026-04-02 09:38:44
4356,4356,43.0,normal,24,gold customer,2026-04-02 09:38:44
4357,4357,53.0,normal,24,"mid-value order, gold customer",2026-04-02 09:38:44
4358,4358,43.0,normal,24,gold customer,2026-04-02 09:38:44
4359,4359,63.0,high,12,"high-value order, gold customer",2026-04-02 09:38:44
4360,4360,74.0,high,12,"high-value order, multi-line order, bank transfer",2026-04-02 09:38:44
4361,4361,53.0,normal,24,"mid-value order, gold customer",2026-04-02 09:38:44
4362,4362,43.0,normal,24,gold customer,2026-04-02 09:38:44
4363,4363,74.0,high,12,"high-value order, multi-line order, bank transfer",2026-04-02 09:38:44
4364,4364,80.0,critical,4,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
4365,4365,87.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
4366,4366,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4367,4367,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4368,4368,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4369,4369,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4370,4370,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4371,4371,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
4372,4372,39.0,normal,24,silver customer,2026-04-02 09:38:44
4373,4373,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
4374,4374,64.0,high,12,"high-value order, bank transfer, silver customer",2026-04-02 09:38:44
4375,4375,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
4376,4376,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4377,4377,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4378,4378,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
4379,4379,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
4380,4380,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4381,4381,85.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
4382,4382,50.0,normal,24,"mid-value order, bank transfer",2026-04-02 09:38:44
4383,4383,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4384,4384,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
4385,4385,39.0,normal,24,silver customer,2026-04-02 09:38:44
4386,4386,39.0,normal,24,silver customer,2026-04-02 09:38:44
4387,4387,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
4388,4388,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
4389,4389,39.0,normal,24,silver customer,2026-04-02 09:38:44
4390,4390,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
4391,4391,76.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
4392,4392,70.0,high,12,"high-value order, multi-line order, bank transfer",2026-04-02 09:38:44
4393,4393,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
4394,4394,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
4395,4395,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
4396,4396,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
4397,4397,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
4398,4398,73.0,high,12,"high-value order, silver customer, premium segment",2026-04-02 09:38:44
4399,4399,79.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
4400,4400,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
4401,4401,52.0,normal,24,"bank transfer, silver customer, premium segment",2026-04-02 09:38:44
4402,4402,62.0,high,12,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
4403,4403,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4404,4404,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
4405,4405,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4406,4406,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4407,4407,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4408,4408,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4409,4409,79.0,high,12,"moderate fraud risk, high-value order, cross-state shipment",2026-04-02 09:38:44
4410,4410,57.0,normal,24,"mid-value order, manual review payment",2026-04-02 09:38:44
4411,4411,41.0,normal,24,cross-state shipment,2026-04-02 09:38:44
4412,4412,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4413,4413,43.0,normal,24,premium segment,2026-04-02 09:38:44
4414,4414,43.0,normal,24,premium segment,2026-04-02 09:38:44
4415,4415,59.0,normal,24,"mid-value order, premium segment, cross-state shipment",2026-04-02 09:38:44
4416,4416,43.0,normal,24,premium segment,2026-04-02 09:38:44
4417,4417,69.0,high,12,"high-value order, multi-line order, premium segment",2026-04-02 09:38:44
4418,4418,75.0,high,12,"high-value order, large basket, premium segment",2026-04-02 09:38:44
4419,4419,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
4420,4420,39.0,normal,24,silver customer,2026-04-02 09:38:44
4421,4421,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
4422,4422,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
4423,4423,39.0,normal,24,silver customer,2026-04-02 09:38:44
4424,4424,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
4425,4425,39.0,normal,24,silver customer,2026-04-02 09:38:44
4426,4426,55.0,normal,24,"mid-value order, silver customer, cross-state shipment",2026-04-02 09:38:44
4427,4427,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
4428,4428,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
4429,4429,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
4430,4430,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
4431,4431,70.0,high,12,"high-value order, bank transfer, silver customer",2026-04-02 09:38:44
4432,4432,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
4433,4433,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
4434,4434,51.0,normal,24,"manual review payment, silver customer",2026-04-02 09:38:44
4435,4435,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
4436,4436,43.0,normal,24,premium segment,2026-04-02 09:38:44
4437,4437,63.0,high,12,"high-value order, premium segment",2026-04-02 09:38:44
4438,4438,43.0,normal,24,premium segment,2026-04-02 09:38:44
4439,4439,43.0,normal,24,premium segment,2026-04-02 09:38:44
4440,4440,75.0,high,12,"high-value order, large basket, premium segment",2026-04-02 09:38:44
4441,4441,93.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
4442,4442,75.0,high,12,"high-value order, large basket, premium segment",2026-04-02 09:38:44
4443,4443,54.0,normal,24,"bank transfer, premium segment, cross-state shipment",2026-04-02 09:38:44
4444,4444,75.0,high,12,"high-value order, large basket, premium segment",2026-04-02 09:38:44
4445,4445,43.0,normal,24,premium segment,2026-04-02 09:38:44
4446,4446,43.0,normal,24,premium segment,2026-04-02 09:38:44
4447,4447,59.0,normal,24,"mid-value order, multi-line order, premium segment",2026-04-02 09:38:44
4448,4448,53.0,normal,24,"mid-value order, premium segment",2026-04-02 09:38:44
4449,4449,75.0,high,12,"high-value order, large basket, premium segment",2026-04-02 09:38:44
4450,4450,75.0,high,12,"high-value order, large basket, premium segment",2026-04-02 09:38:44
4451,4451,53.0,normal,24,"mid-value order, premium segment",2026-04-02 09:38:44
4452,4452,43.0,normal,24,gold customer,2026-04-02 09:38:44
4453,4453,63.0,high,12,"high-value order, gold customer",2026-04-02 09:38:44
4454,4454,75.0,high,12,"high-value order, multi-line order, gold customer",2026-04-02 09:38:44
4455,4455,43.0,normal,24,gold customer,2026-04-02 09:38:44
4456,4456,75.0,high,12,"high-value order, large basket, gold customer",2026-04-02 09:38:44
4457,4457,53.0,normal,24,"mid-value order, gold customer",2026-04-02 09:38:44
4458,4458,69.0,high,12,"high-value order, multi-line order, gold customer",2026-04-02 09:38:44
4459,4459,43.0,normal,24,gold customer,2026-04-02 09:38:44
4460,4460,79.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
4461,4461,79.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
4462,4462,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
4463,4463,67.0,high,12,"high-value order, silver customer, premium segment",2026-04-02 09:38:44
4464,4464,72.0,high,12,"high-value order, bank transfer, silver customer",2026-04-02 09:38:44
4465,4465,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
4466,4466,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
4467,4467,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
4468,4468,74.0,high,12,"mid-value order, large basket, bank transfer",2026-04-02 09:38:44
4469,4469,57.0,normal,24,"mid-value order, large basket",2026-04-02 09:38:44
4470,4470,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4471,4471,80.0,critical,4,"mid-value order, large basket, bank transfer",2026-04-02 09:38:44
4472,4472,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
4473,4473,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
4474,4474,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
4475,4475,67.0,high,12,"high-value order, silver customer, premium segment",2026-04-02 09:38:44
4476,4476,69.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
4477,4477,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
4478,4478,67.0,high,12,"high-value order, silver customer, premium segment",2026-04-02 09:38:44
4479,4479,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
4480,4480,77.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
4481,4481,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
4482,4482,39.0,normal,24,silver customer,2026-04-02 09:38:44
4483,4483,77.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
4484,4484,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
4485,4485,39.0,normal,24,silver customer,2026-04-02 09:38:44
4486,4486,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
4487,4487,50.0,normal,24,"mid-value order, bank transfer",2026-04-02 09:38:44
4488,4488,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4489,4489,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
4490,4490,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
4491,4491,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4492,4492,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4493,4493,85.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
4494,4494,73.0,high,12,"moderate fraud risk, high-value order",2026-04-02 09:38:44
4495,4495,62.0,high,12,"mid-value order, large basket, bank transfer",2026-04-02 09:38:44
4496,4496,72.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
4497,4497,67.0,high,12,"high-value order, silver customer, premium segment",2026-04-02 09:38:44
4498,4498,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
4499,4499,100.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
4500,4500,79.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
4501,4501,69.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
4502,4502,85.0,critical,4,"high-value order, large basket, silver customer",2026-04-02 09:38:44
4503,4503,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
4504,4504,85.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
4505,4505,57.0,normal,24,"mid-value order, large basket",2026-04-02 09:38:44
4506,4506,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
4507,4507,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4508,4508,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
4509,4509,51.0,normal,24,"mid-value order, cross-state shipment",2026-04-02 09:38:44
4510,4510,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
4511,4511,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4512,4512,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4513,4513,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
4514,4514,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4515,4515,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4516,4516,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
4517,4517,79.0,high,12,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
4518,4518,85.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
4519,4519,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4520,4520,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4521,4521,63.0,high,12,"high-value order, premium segment",2026-04-02 09:38:44
4522,4522,75.0,high,12,"high-value order, large basket, premium segment",2026-04-02 09:38:44
4523,4523,53.0,normal,24,"mid-value order, premium segment",2026-04-02 09:38:44
4524,4524,75.0,high,12,"high-value order, large basket, premium segment",2026-04-02 09:38:44
4525,4525,43.0,normal,24,premium segment,2026-04-02 09:38:44
4526,4526,81.0,critical,4,"high-value order, multi-line order, manual review payment",2026-04-02 09:38:44
4527,4527,43.0,normal,24,premium segment,2026-04-02 09:38:44
4528,4528,75.0,high,12,"high-value order, large basket, premium segment",2026-04-02 09:38:44
4529,4529,58.0,normal,24,"mid-value order, bank transfer, premium segment",2026-04-02 09:38:44
4530,4530,63.0,high,12,"high-value order, premium segment",2026-04-02 09:38:44
4531,4531,59.0,normal,24,"mid-value order, multi-line order, premium segment",2026-04-02 09:38:44
4532,4532,43.0,normal,24,premium segment,2026-04-02 09:38:44
4533,4533,80.0,critical,4,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
4534,4534,66.0,high,12,"high-value order, multi-line order, bank transfer",2026-04-02 09:38:44
4535,4535,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4536,4536,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4537,4537,41.0,normal,24,cross-state shipment,2026-04-02 09:38:44
4538,4538,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4539,4539,43.0,normal,24,gold customer,2026-04-02 09:38:44
4540,4540,49.0,normal,24,"gold customer, cross-state shipment",2026-04-02 09:38:44
4541,4541,59.0,normal,24,"mid-value order, gold customer, cross-state shipment",2026-04-02 09:38:44
4542,4542,49.0,normal,24,"gold customer, cross-state shipment",2026-04-02 09:38:44
4543,4543,53.0,normal,24,"mid-value order, gold customer",2026-04-02 09:38:44
4544,4544,69.0,high,12,"high-value order, multi-line order, gold customer",2026-04-02 09:38:44
4545,4545,74.0,high,12,"high-value order, multi-line order, bank transfer",2026-04-02 09:38:44
4546,4546,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
4547,4547,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
4548,4548,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
4549,4549,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
4550,4550,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
4551,4551,50.0,normal,24,"bank transfer, silver customer, cross-state shipment",2026-04-02 09:38:44
4552,4552,39.0,normal,24,silver customer,2026-04-02 09:38:44
4553,4553,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4554,4554,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4555,4555,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4556,4556,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4557,4557,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4558,4558,40.0,normal,24,bank transfer,2026-04-02 09:38:44
4559,4559,43.0,normal,24,gold customer,2026-04-02 09:38:44
4560,4560,53.0,normal,24,"mid-value order, gold customer",2026-04-02 09:38:44
4561,4561,53.0,normal,24,"mid-value order, gold customer",2026-04-02 09:38:44
4562,4562,99.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
4563,4563,43.0,normal,24,gold customer,2026-04-02 09:38:44
4564,4564,63.0,high,12,"high-value order, gold customer",2026-04-02 09:38:44
4565,4565,43.0,normal,24,gold customer,2026-04-02 09:38:44
4566,4566,73.0,high,12,"moderate fraud risk, high-value order",2026-04-02 09:38:44
4567,4567,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
4568,4568,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
4569,4569,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
4570,4570,100.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
4571,4571,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4572,4572,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4573,4573,80.0,critical,4,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
4574,4574,75.0,high,12,"high-value order, large basket, premium segment",2026-04-02 09:38:44
4575,4575,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
4576,4576,56.0,normal,24,"mid-value order, multi-line order, bank transfer",2026-04-02 09:38:44
4577,4577,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
4578,4578,40.0,normal,24,bank transfer,2026-04-02 09:38:44
4579,4579,72.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
4580,4580,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4581,4581,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4582,4582,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4583,4583,55.0,normal,24,high-value order,2026-04-02 09:38:44
4584,4584,72.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
4585,4585,100.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
4586,4586,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
4587,4587,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4588,4588,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4589,4589,68.0,high,12,"mid-value order, multi-line order, bank transfer",2026-04-02 09:38:44
4590,4590,84.0,critical,4,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
4591,4591,47.0,normal,24,"silver customer, premium segment",2026-04-02 09:38:44
4592,4592,73.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
4593,4593,85.0,critical,4,"high-value order, multi-line order, manual review payment",2026-04-02 09:38:44
4594,4594,85.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
4595,4595,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4596,4596,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4597,4597,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4598,4598,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4599,4599,40.0,normal,24,bank transfer,2026-04-02 09:38:44
4600,4600,72.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
4601,4601,40.0,normal,24,bank transfer,2026-04-02 09:38:44
4602,4602,51.0,normal,24,"mid-value order, cross-state shipment",2026-04-02 09:38:44
4603,4603,90.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
4604,4604,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4605,4605,47.0,normal,24,manual review payment,2026-04-02 09:38:44
4606,4606,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4607,4607,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4608,4608,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4609,4609,85.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
4610,4610,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4611,4611,73.0,high,12,"moderate fraud risk, high-value order",2026-04-02 09:38:44
4612,4612,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
4613,4613,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4614,4614,73.0,high,12,"moderate fraud risk, high-value order",2026-04-02 09:38:44
4615,4615,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
4616,4616,43.0,normal,24,gold customer,2026-04-02 09:38:44
4617,4617,63.0,high,12,"high-value order, gold customer",2026-04-02 09:38:44
4618,4618,63.0,high,12,"high-value order, gold customer",2026-04-02 09:38:44
4619,4619,43.0,normal,24,gold customer,2026-04-02 09:38:44
4620,4620,43.0,normal,24,gold customer,2026-04-02 09:38:44
4621,4621,48.0,normal,24,"bank transfer, gold customer",2026-04-02 09:38:44
4622,4622,75.0,high,12,"high-value order, large basket, premium segment",2026-04-02 09:38:44
4623,4623,69.0,high,12,"high-value order, multi-line order, premium segment",2026-04-02 09:38:44
4624,4624,43.0,normal,24,premium segment,2026-04-02 09:38:44
4625,4625,58.0,normal,24,"mid-value order, bank transfer, premium segment",2026-04-02 09:38:44
4626,4626,86.0,critical,4,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
4627,4627,53.0,normal,24,"mid-value order, premium segment",2026-04-02 09:38:44
4628,4628,63.0,high,12,"high-value order, premium segment",2026-04-02 09:38:44
4629,4629,55.0,normal,24,high-value order,2026-04-02 09:38:44
4630,4630,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4631,4631,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4632,4632,55.0,normal,24,high-value order,2026-04-02 09:38:44
4633,4633,50.0,normal,24,"mid-value order, bank transfer",2026-04-02 09:38:44
4634,4634,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
4635,4635,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4636,4636,50.0,normal,24,"mid-value order, bank transfer",2026-04-02 09:38:44
4637,4637,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4638,4638,79.0,high,12,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
4639,4639,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4640,4640,60.0,high,12,"high-value order, bank transfer",2026-04-02 09:38:44
4641,4641,72.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
4642,4642,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
4643,4643,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4644,4644,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4645,4645,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4646,4646,47.0,normal,24,manual review payment,2026-04-02 09:38:44
4647,4647,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4648,4648,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4649,4649,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4650,4650,45.0,normal,24,mid-value order,2026-04-02 09:38:44
